year,location_code,hs_product_code,export_value
2010,MNG,40,2845.0
2010,MNP,40,8163.0
2010,MOZ,40,97430.0
2010,MRT,40,428873.0
2010,MSR,40,14161.0
2010,MUS,40,9.207724e6
2010,MWI,40,1.0449903e7
2010,MYS,40,8.252936275e9
2010,MYT,40,124.0
2010,NAM,40,1.1822331e7
2010,NCL,40,565248.0
2010,NER,40,374581.0
2010,NFK,40,493.0
2010,NGA,40,3.39989771e8
2010,NIC,40,166845.0
2010,NIU,40,2079.0
2010,NLD,40,3.850295197e9
2010,NOR,40,9.5364282e7
2010,NPL,40,295989.0
2010,NRU,40,3720.0
2010,NZL,40,2.9545986e7
2010,OMN,40,1.3522013e7
2010,PAK,40,1.6884202e7
2010,PAN,40,1.13381911e8
2010,PCN,40,0.0
2010,PER,40,6.0596131e7
2010,PHL,40,5.45977813e8
2010,PLW,40,810.0
2010,PNG,40,1.9787539e7
2010,POL,40,3.640026347e9
2010,PRK,40,1.7625852e7
2010,PRT,40,9.40506065e8
2010,PRY,40,2.0624736e7
2010,PSE,40,3.887657e6
2010,PYF,40,18076.0
2010,QAT,40,520593.0
2010,ROU,40,1.488059825e9
2010,RUS,40,3.01554892e9
2010,RWA,40,6027.0
2010,SAU,40,2.852909e7
2010,SDN,40,155558.0
2010,SEN,40,1.908127e6
2010,SGP,40,1.380996748e9
2010,SGS,40,336.0
2010,SHN,40,13164.0
2010,SLB,40,14379.0
2010,SLE,40,4.676658e6
2010,SLV,40,6.054358e6
2010,SMR,40,2.658019e6
2010,SOM,40,20868.0
2010,SPM,40,0.0
2010,SRB,40,3.15661503e8
2010,STP,40,53755.0
2010,SUR,40,978748.0
2010,SVK,40,1.33419158e9
2010,SVN,40,6.18725359e8
2010,SWE,40,9.66400239e8
2010,SWZ,40,2.341734e6
2010,SYC,40,300901.0
2010,SYR,40,6.592968e6
2010,TCA,40,58697.0
2010,TCD,40,1421.0
2010,TGO,40,156973.0
2010,THA,40,1.4482726785e10
2010,TJK,40,975828.0
2010,TKL,40,398274.0
2010,TKM,40,331285.0
2010,TLS,40,5261.0
2010,TON,40,2813.0
2010,TTO,40,856182.0
2010,TUN,40,5.1184868e7
2010,TUR,40,1.859786171e9
2010,TUV,40,36675.0
2010,TZA,40,6.196686e6
2010,UGA,40,1.085237e6
2010,UKR,40,1.7202793e8
2010,UMI,40,7399.0
2010,URY,40,1.07894297e8
2010,USA,40,1.2261014691e10
2010,UZB,40,251212.0
2010,VAT,40,0.0
2010,VCT,40,559532.0
2010,VEN,40,1.170209e7
2010,VGB,40,1.767074e6
2010,VNM,40,2.281771642e9
2010,VUT,40,1914.0
2010,WLF,40,1005.0
2010,WSM,40,123531.0
2010,YEM,40,666945.0
2010,ZAF,40,5.43009423e8
2010,ZMB,40,8.002272e6
2010,ZWE,40,3.618244e6
2010,TWN,40,2.775569456e9
2010,ANS,40,4.33032746e8
2010,ABW,41,329.0
2010,AFG,41,4.887794e6
2010,AGO,41,49987.0
2010,AIA,41,0.0
2010,ALB,41,2.3201672e7
2010,AND,41,695881.0
2010,ANT,41,9188.0
2010,ARE,41,1.5936966e7
2010,ARG,41,1.115164132e9
2010,ARM,41,754801.0
2010,ASM,41,1986.0
2010,ATA,41,0.0
2010,ATF,41,0.0
2010,ATG,41,50039.0
2010,AUS,41,8.51875458e8
2010,AUT,41,5.07436716e8
2010,AZE,41,1.0862437e7
2010,BDI,41,2.383238e6
2010,BEL,41,1.36788391e8
2010,BEN,41,0.0
2010,BFA,41,4.026433e6
2010,BGD,41,2.50199518e8
2010,BGR,41,1.8896762e7
2010,BHR,41,428331.0
2010,BHS,41,1366.0
2010,BIH,41,5.5592696e7
2010,BLR,41,4.0193792e7
2010,BLZ,41,237193.0
2010,BMU,41,75375.0
2010,BOL,41,3.5228893e7
2010,BRA,41,1.678875596e9
2010,BRB,41,640.0
2010,BRN,41,159249.0
2010,BTN,41,0.0
2010,BVT,41,0.0
2010,BWA,41,6.628242e6
2010,CAF,41,2948.0
2010,CAN,41,2.98967692e8
2010,CCK,41,0.0
2010,CHE,41,8.8653247e7
2010,CHL,41,3.4307439e7
2010,CHN,41,5.81515939e8
2010,CIV,41,5.331841e6
2010,CMR,41,1.150181e6
2010,COD,41,114586.0
2010,COG,41,0.0
2010,COK,41,0.0
2010,COL,41,1.28144524e8
2010,COM,41,4178.0
2010,CPV,41,104467.0
2010,CRI,41,3.667133e7
2010,CUB,41,2.334247e6
2010,CXR,41,52175.0
2010,CYM,41,0.0
2010,CYP,41,4.62563e6
2010,CZE,41,9.8032156e7
2010,DEU,41,1.061026693e9
2010,DJI,41,2.549417e6
2010,DMA,41,339867.0
2010,DNK,41,1.02411646e8
2010,DOM,41,2.1189845e7
2010,DZA,41,2.8543151e7
2010,ECU,41,7.417781e6
2010,EGY,41,1.64442159e8
2010,ERI,41,1.503723e6
2010,ESH,41,0.0
2010,ESP,41,7.33770522e8
2010,EST,41,1.2047869e7
2010,ETH,41,5.9237706e7
2010,FIN,41,3.3138541e7
2010,FJI,41,139159.0
2010,FLK,41,7519.0
2010,FRA,41,6.99856686e8
2010,FRO,41,10564.0
2010,FSM,41,0.0
2010,GAB,41,43314.0
2010,GBR,41,4.6423902e8
2010,GEO,41,3.823504e6
2010,GHA,41,53964.0
2010,GIB,41,0.0
2010,GIN,41,146928.0
2010,GMB,41,17683.0
2010,GNB,41,0.0
2010,GNQ,41,0.0
2010,GRC,41,5.6983734e7
2010,GRD,41,0.0
2010,GRL,41,93630.0
2010,GTM,41,1.2237517e7
2010,GUM,41,32172.0
2010,GUY,41,141836.0
2010,HKG,41,2.37146935e8
2010,HMD,41,0.0
2010,HND,41,1.137362e6
2010,HRV,41,4.0726101e7
2010,HTI,41,217377.0
2010,HUN,41,5.6253378e7
2010,IDN,41,1.39649496e8
2010,IND,41,9.23098136e8
2010,IOT,41,0.0
2010,IRL,41,1.5891869e8
2010,IRN,41,1.00078888e8
2010,IRQ,41,4.461582e6
2010,ISL,41,2.280029e6
2010,ISR,41,2.1027176e7
2010,ITA,41,4.473907529e9
2010,JAM,41,131206.0
2010,JOR,41,7.205474e6
2010,JPN,41,2.11546416e8
2010,KAZ,41,3.7337451e7
2010,KEN,41,6.4761681e7
2010,KGZ,41,2.0231313e7
2010,KHM,41,1.252704e6
2010,KIR,41,5586.0
2010,KNA,41,0.0
2010,KOR,41,8.33844882e8
2010,KWT,41,2.317363e6
2010,LAO,41,1.175141e6
2010,LBN,41,1.1043023e7
2010,LBR,41,26167.0
2010,LBY,41,6.396304e6
2010,LCA,41,877.0
2010,LKA,41,1.111565e6
2010,LSO,41,12111.0
2010,LTU,41,2.1051175e7
2010,LUX,41,1.212055e6
2010,LVA,41,5.559852e6
2010,MAC,41,128629.0
2010,MAR,41,3.1092721e7
2010,MDA,41,5.233615e6
2010,MDG,41,2.428252e6
2010,MDV,41,0.0
2010,MEX,41,2.51657444e8
2010,MHL,41,22774.0
2010,MKD,41,6.715614e6
2010,MLI,41,6.211491e6
2010,MLT,41,151884.0
2010,MMR,41,9.632783e6
2010,MNE,41,5.442872e6
2010,MNG,41,1.6555599e7
2010,MNP,41,0.0
2010,MOZ,41,1.627479e6
2010,MRT,41,1.409028e6
2010,MSR,41,9548.0
2010,MUS,41,320765.0
2010,MWI,41,726951.0
2010,MYS,41,3.2144062e7
2010,MYT,41,0.0
2010,NAM,41,1.3184506e7
2010,NCL,41,143086.0
2010,NER,41,31418.0
2010,NFK,41,0.0
2010,NGA,41,1.477310227e9
2010,NIC,41,1.2184862e7
2010,NIU,41,0.0
2010,NLD,41,4.6742935e8
2010,NOR,41,6.0278484e7
2010,NPL,41,9.041579e6
2010,NRU,41,0.0
2010,NZL,41,2.98475964e8
2010,OMN,41,831893.0
2010,PAK,41,4.24857839e8
2010,PAN,41,1.172404e7
2010,PCN,41,0.0
2010,PER,41,1.5127891e7
2010,PHL,41,1.3126899e7
2010,PLW,41,0.0
2010,PNG,41,6.010415e6
2010,POL,41,2.27106724e8
2010,PRK,41,66367.0
2010,PRT,41,9.2949042e7
2010,PRY,41,9.9951454e7
2010,PSE,41,2.848541e6
2010,PYF,41,158.0
2010,QAT,41,1.110012e6
2010,ROU,41,1.04730701e8
2010,RUS,41,1.78981175e8
2010,RWA,41,5.113253e6
2010,SAU,41,9.5878276e7
2010,SDN,41,3.5992199e7
2010,SEN,41,1.0853208e7
2010,SGP,41,8.9081751e7
2010,SGS,41,0.0
2010,SHN,41,0.0
2010,SLB,41,0.0
2010,SLE,41,227378.0
2010,SLV,41,2.895564e6
2010,SMR,41,0.0
2010,SOM,41,9.072283e6
2010,SPM,41,0.0
2010,SRB,41,4.603744e7
2010,STP,41,0.0
2010,SUR,41,52329.0
2010,SVK,41,9.0160502e7
2010,SVN,41,7.5543648e7
2010,SWE,41,8.5085387e7
2010,SWZ,41,539970.0
2010,SYC,41,10074.0
2010,SYR,41,6.0990963e7
2010,TCA,41,19723.0
2010,TCD,41,208188.0
2010,TGO,41,175488.0
2010,THA,41,5.26857202e8
2010,TJK,41,7.372934e6
2010,TKL,41,48365.0
2010,TKM,41,5.645902e6
2010,TLS,41,0.0
2010,TON,41,0.0
2010,TTO,41,4249.0
2010,TUN,41,3.9051527e7
2010,TUR,41,1.22318525e8
2010,TUV,41,26514.0
2010,TZA,41,1.3144969e7
2010,UGA,41,1.9180534e7
2010,UKR,41,1.77134638e8
2010,UMI,41,0.0
2010,URY,41,2.45788732e8
2010,USA,41,2.786921702e9
2010,UZB,41,1.0890533e7
2010,VAT,41,0.0
2010,VCT,41,0.0
2010,VEN,41,3.9063117e7
2010,VGB,41,11444.0
2010,VNM,41,2.59021949e8
2010,VUT,41,157656.0
2010,WLF,41,0.0
2010,WSM,41,63743.0
2010,YEM,41,2.5273508e7
2010,ZAF,41,2.65493582e8
2010,ZMB,41,4.528333e6
2010,ZWE,41,2.2074031e7
2010,TWN,41,8.95524411e8
2010,ANS,41,6.3770445e7
2010,ABW,42,39120.0
2010,AFG,42,31661.0
2010,AGO,42,85944.0
2010,AIA,42,4374.0
2010,ALB,42,2.323649e6
2010,AND,42,282763.0
2010,ANT,42,917884.0
2010,ARE,42,5.2986614e7
2010,ARG,42,3.6011833e7
2010,ARM,42,662360.0
2010,ASM,42,91555.0
2010,ATA,42,5806.0
2010,ATF,42,0.0
2010,ATG,42,9687.0
2010,AUS,42,3.4282549e7
2010,AUT,42,1.77938174e8
2010,AZE,42,958838.0
2010,BDI,42,109.0
2010,BEL,42,1.100233905e9
2010,BEN,42,65733.0
2010,BFA,42,125655.0
2010,BGD,42,5.489724e7
2010,BGR,42,3.9754704e7
2010,BHR,42,616110.0
2010,BHS,42,21776.0
2010,BIH,42,1.0320861e7
2010,BLR,42,5.581618e6
2010,BLZ,42,25953.0
2010,BMU,42,77834.0
2010,BOL,42,2.069771e6
2010,BRA,42,6.7149943e7
2010,BRB,42,374610.0
2010,BRN,42,15323.0
2010,BTN,42,1019.0
2010,BVT,42,0.0
2010,BWA,42,181672.0
2010,CAF,42,4643.0
2010,CAN,42,1.34400011e8
2010,CCK,42,25385.0
2010,CHE,42,5.28665625e8
2010,CHL,42,3.5057718e7
2010,CHN,42,2.6573027877e10
2010,CIV,42,104457.0
2010,CMR,42,170665.0
2010,COD,42,98442.0
2010,COG,42,324321.0
2010,COK,42,9568.0
2010,COL,42,5.3919693e7
2010,COM,42,2411.0
2010,CPV,42,2786.0
2010,CRI,42,3.3740291e7
2010,CUB,42,68596.0
2010,CXR,42,9180.0
2010,CYM,42,660.0
2010,CYP,42,2.993137e6
2010,CZE,42,1.82525666e8
2010,DEU,42,1.584781145e9
2010,DJI,42,3129.0
2010,DMA,42,108306.0
2010,DNK,42,1.42257217e8
2010,DOM,42,1.2262375e7
2010,DZA,42,83979.0
2010,ECU,42,1.051284e6
2010,EGY,42,6.879264e6
2010,ERI,42,45794.0
2010,ESH,42,0.0
2010,ESP,42,8.66003758e8
2010,EST,42,2.1283644e7
2010,ETH,42,587218.0
2010,FIN,42,3.9210078e7
2010,FJI,42,380818.0
2010,FLK,42,0.0
2010,FRA,42,4.668077347e9
2010,FRO,42,19352.0
2010,FSM,42,1220.0
2010,GAB,42,45124.0
2010,GBR,42,6.43948376e8
2010,GEO,42,662315.0
2010,GHA,42,640304.0
2010,GIB,42,94690.0
2010,GIN,42,6638.0
2010,GMB,42,670.0
2010,GNB,42,0.0
2010,GNQ,42,9464.0
2010,GRC,42,2.8342505e7
2010,GRD,42,8139.0
2010,GRL,42,32269.0
2010,GTM,42,2.443335e7
2010,GUM,42,1.957246e6
2010,GUY,42,17998.0
2010,HKG,42,2.168899484e9
2010,HMD,42,116.0
2010,HND,42,587865.0
2010,HRV,42,9.3582127e7
2010,HTI,42,1.730419e6
2010,HUN,42,1.97813907e8
2010,IDN,42,2.99892017e8
2010,IND,42,1.791305784e9
2010,IOT,42,19714.0
2010,IRL,42,4.9482118e7
2010,IRN,42,1.647523e6
2010,IRQ,42,20866.0
2010,ISL,42,455069.0
2010,ISR,42,1.4948569e7
2010,ITA,42,5.037486296e9
2010,JAM,42,294132.0
2010,JOR,42,3.376796e6
2010,JPN,42,1.03461103e8
2010,KAZ,42,332926.0
2010,KEN,42,2.911452e6
2010,KGZ,42,206539.0
2010,KHM,42,1.650169e6
2010,KIR,42,11992.0
2010,KNA,42,3178.0
2010,KOR,42,1.29061482e8
2010,KWT,42,377409.0
2010,LAO,42,544958.0
2010,LBN,42,5.622916e6
2010,LBR,42,26001.0
2010,LBY,42,94010.0
2010,LCA,42,3057.0
2010,LKA,42,2.2903836e7
2010,LSO,42,31155.0
2010,LTU,42,1.8545159e7
2010,LUX,42,6.71121e6
2010,LVA,42,8.520973e6
2010,MAC,42,1.1172522e7
2010,MAR,42,6.636466e7
2010,MDA,42,2.1431631e7
2010,MDG,42,1.1230223e7
2010,MDV,42,20410.0
2010,MEX,42,1.25077005e8
2010,MHL,42,1783.0
2010,MKD,42,1.857222e6
2010,MLI,42,74654.0
2010,MLT,42,3.21403e6
2010,MMR,42,290262.0
2010,MNE,42,110662.0
2010,MNG,42,247765.0
2010,MNP,42,151306.0
2010,MOZ,42,36266.0
2010,MRT,42,3358.0
2010,MSR,42,0.0
2010,MUS,42,2.3686409e7
2010,MWI,42,42746.0
2010,MYS,42,4.6686217e7
2010,MYT,42,272.0
2010,NAM,42,1.177422e6
2010,NCL,42,277853.0
2010,NER,42,41797.0
2010,NFK,42,0.0
2010,NGA,42,5.566711e6
2010,NIC,42,1.320425e6
2010,NIU,42,1432.0
2010,NLD,42,6.65679089e8
2010,NOR,42,7.605569e6
2010,NPL,42,4.697597e6
2010,NRU,42,53128.0
2010,NZL,42,1.0476977e7
2010,OMN,42,1.443539e6
2010,PAK,42,6.19911149e8
2010,PAN,42,1.54603574e8
2010,PCN,42,5479.0
2010,PER,42,9.742526e6
2010,PHL,42,1.33974831e8
2010,PLW,42,0.0
2010,PNG,42,171678.0
2010,POL,42,1.75226804e8
2010,PRK,42,639946.0
2010,PRT,42,5.2830506e7
2010,PRY,42,6.365816e6
2010,PSE,42,901613.0
2010,PYF,42,4397.0
2010,QAT,42,554506.0
2010,ROU,42,2.04195523e8
2010,RUS,42,1.2907196e7
2010,RWA,42,205422.0
2010,SAU,42,1.556643e6
2010,SDN,42,8213.0
2010,SEN,42,274004.0
2010,SGP,42,4.07709551e8
2010,SGS,42,3145.0
2010,SHN,42,0.0
2010,SLB,42,1827.0
2010,SLE,42,16412.0
2010,SLV,42,6.955439e6
2010,SMR,42,510947.0
2010,SOM,42,86478.0
2010,SPM,42,669.0
2010,SRB,42,7.163115e6
2010,STP,42,8588.0
2010,SUR,42,65222.0
2010,SVK,42,8.8168985e7
2010,SVN,42,4.8055133e7
2010,SWE,42,1.71832682e8
2010,SWZ,42,76333.0
2010,SYC,42,36907.0
2010,SYR,42,9.685398e6
2010,TCA,42,161601.0
2010,TCD,42,46568.0
2010,TGO,42,811378.0
2010,THA,42,3.36356203e8
2010,TJK,42,1935.0
2010,TKL,42,203154.0
2010,TKM,42,0.0
2010,TLS,42,482.0
2010,TON,42,0.0
2010,TTO,42,131528.0
2010,TUN,42,9.1331381e7
2010,TUR,42,4.52207649e8
2010,TUV,42,117853.0
2010,TZA,42,6.250746e6
2010,UGA,42,792641.0
2010,UKR,42,4.630317e7
2010,UMI,42,382.0
2010,URY,42,8.364595e6
2010,USA,42,1.048476432e9
2010,UZB,42,25994.0
2010,VAT,42,8204.0
2010,VCT,42,21282.0
2010,VEN,42,634426.0
2010,VGB,42,187018.0
2010,VNM,42,1.017481225e9
2010,VUT,42,338.0
2010,WLF,42,607.0
2010,WSM,42,5803.0
2010,YEM,42,42061.0
2010,ZAF,42,5.5342064e7
2010,ZMB,42,80934.0
2010,ZWE,42,537802.0
2010,TWN,42,2.14002617e8
2010,ANS,42,5.0220025e7
2010,ABW,43,0.0
2010,AFG,43,8.167202e6
2010,AGO,43,0.0
2010,AIA,43,0.0
2010,ALB,43,97310.0
2010,AND,43,43285.0
2010,ANT,43,395.0
2010,ARE,43,1.0619884e7
2010,ARG,43,4.1492442e7
2010,ARM,43,1800.0
2010,ASM,43,0.0
2010,ATA,43,0.0
2010,ATF,43,0.0
2010,ATG,43,53806.0
2010,AUS,43,2.845239e6
2010,AUT,43,8.215612e6
2010,AZE,43,62054.0
2010,BDI,43,0.0
2010,BEL,43,3.9607285e7
2010,BEN,43,279.0
2010,BFA,43,0.0
2010,BGD,43,494257.0
2010,BGR,43,1.141092e6
2010,BHR,43,29514.0
2010,BHS,43,0.0
2010,BIH,43,1.313688e6
2010,BLR,43,1.6476024e7
2010,BLZ,43,23742.0
2010,BMU,43,0.0
2010,BOL,43,151974.0
2010,BRA,43,2.6155348e7
2010,BRB,43,0.0
2010,BRN,43,64572.0
2010,BTN,43,0.0
2010,BVT,43,0.0
2010,BWA,43,69466.0
2010,CAF,43,391.0
2010,CAN,43,3.9377397e8
2010,CCK,43,0.0
2010,CHE,43,9.150356e6
2010,CHL,43,154140.0
2010,CHN,43,2.042159584e9
2010,CIV,43,0.0
2010,CMR,43,5446.0
2010,COD,43,0.0
2010,COG,43,0.0
2010,COK,43,0.0
2010,COL,43,1.669745e6
2010,COM,43,0.0
2010,CPV,43,0.0
2010,CRI,43,3524.0
2010,CUB,43,0.0
2010,CXR,43,0.0
2010,CYM,43,0.0
2010,CYP,43,375239.0
2010,CZE,43,1.2298225e7
2010,DEU,43,1.65987693e8
2010,DJI,43,0.0
2010,DMA,43,0.0
2010,DNK,43,1.319651565e9
2010,DOM,43,0.0
2010,DZA,43,13832.0
2010,ECU,43,104946.0
2010,EGY,43,108507.0
2010,ERI,43,311.0
2010,ESH,43,0.0
2010,ESP,43,1.45785511e8
2010,EST,43,2.5093411e7
2010,ETH,43,11379.0
2010,FIN,43,6.44456952e8
2010,FJI,43,2608.0
2010,FLK,43,0.0
2010,FRA,43,1.26924988e8
2010,FRO,43,2482.0
2010,FSM,43,1216.0
2010,GAB,43,0.0
2010,GBR,43,6.3538397e7
2010,GEO,43,0.0
2010,GHA,43,795.0
2010,GIB,43,0.0
2010,GIN,43,0.0
2010,GMB,43,0.0
2010,GNB,43,0.0
2010,GNQ,43,0.0
2010,GRC,43,2.5971613e8
2010,GRD,43,0.0
2010,GRL,43,1.051824e6
2010,GTM,43,5052.0
2010,GUM,43,1536.0
2010,GUY,43,0.0
2010,HKG,43,5.23470584e8
2010,HMD,43,0.0
2010,HND,43,107437.0
2010,HRV,43,4.515103e6
2010,HTI,43,0.0
2010,HUN,43,9.176346e6
2010,IDN,43,1.812157e6
2010,IND,43,5.413983e6
2010,IOT,43,0.0
2010,IRL,43,8.98097e6
2010,IRN,43,23275.0
2010,IRQ,43,0.0
2010,ISL,43,5.557615e6
2010,ISR,43,1.870378e6
2010,ITA,43,3.45333282e8
2010,JAM,43,0.0
2010,JOR,43,372211.0
2010,JPN,43,2.849445e6
2010,KAZ,43,393124.0
2010,KEN,43,64841.0
2010,KGZ,43,663399.0
2010,KHM,43,0.0
2010,KIR,43,0.0
2010,KNA,43,0.0
2010,KOR,43,1.9597829e7
2010,KWT,43,31966.0
2010,LAO,43,127570.0
2010,LBN,43,327311.0
2010,LBR,43,0.0
2010,LBY,43,108.0
2010,LCA,43,0.0
2010,LKA,43,9223.0
2010,LSO,43,1019.0
2010,LTU,43,4.4158253e7
2010,LUX,43,173559.0
2010,LVA,43,1.4689916e7
2010,MAC,43,6.736519e6
2010,MAR,43,3.569983e6
2010,MDA,43,544147.0
2010,MDG,43,12039.0
2010,MDV,43,0.0
2010,MEX,43,537662.0
2010,MHL,43,0.0
2010,MKD,43,9.273088e6
2010,MLI,43,0.0
2010,MLT,43,2481.0
2010,MMR,43,1629.0
2010,MNE,43,0.0
2010,MNG,43,10705.0
2010,MNP,43,0.0
2010,MOZ,43,7667.0
2010,MRT,43,0.0
2010,MSR,43,0.0
2010,MUS,43,73007.0
2010,MWI,43,0.0
2010,MYS,43,6.202534e6
2010,MYT,43,0.0
2010,NAM,43,6.757531e6
2010,NCL,43,0.0
2010,NER,43,0.0
2010,NFK,43,0.0
2010,NGA,43,613724.0
2010,NIC,43,5193.0
2010,NIU,43,0.0
2010,NLD,43,1.63470052e8
2010,NOR,43,3.7392844e7
2010,NPL,43,13924.0
2010,NRU,43,0.0
2010,NZL,43,1.7394061e7
2010,OMN,43,8058.0
2010,PAK,43,3.983262e6
2010,PAN,43,300475.0
2010,PCN,43,0.0
2010,PER,43,8.015302e6
2010,PHL,43,1.1121746e7
2010,PLW,43,0.0
2010,PNG,43,0.0
2010,POL,43,2.08108465e8
2010,PRK,43,15153.0
2010,PRT,43,1.1444439e7
2010,PRY,43,1174.0
2010,PSE,43,2562.0
2010,PYF,43,0.0
2010,QAT,43,1691.0
2010,ROU,43,4.191619e6
2010,RUS,43,5.1959399e7
2010,RWA,43,0.0
2010,SAU,43,1.851656e6
2010,SDN,43,1237.0
2010,SEN,43,491.0
2010,SGP,43,861639.0
2010,SGS,43,0.0
2010,SHN,43,0.0
2010,SLB,43,0.0
2010,SLE,43,0.0
2010,SLV,43,2699.0
2010,SMR,43,3.401659e6
2010,SOM,43,0.0
2010,SPM,43,0.0
2010,SRB,43,1.452206e6
2010,STP,43,0.0
2010,SUR,43,0.0
2010,SVK,43,1.905156e6
2010,SVN,43,2.260319e6
2010,SWE,43,4.0828158e7
2010,SWZ,43,0.0
2010,SYC,43,0.0
2010,SYR,43,793336.0
2010,TCA,43,0.0
2010,TCD,43,0.0
2010,TGO,43,121.0
2010,THA,43,2.552184e6
2010,TJK,43,0.0
2010,TKL,43,43562.0
2010,TKM,43,0.0
2010,TLS,43,0.0
2010,TON,43,0.0
2010,TTO,43,0.0
2010,TUN,43,278028.0
2010,TUR,43,1.55650094e8
2010,TUV,43,0.0
2010,TZA,43,3.102579e6
2010,UGA,43,20662.0
2010,UKR,43,6.960592e6
2010,UMI,43,0.0
2010,URY,43,1.7810548e7
2010,USA,43,2.53084142e8
2010,UZB,43,1.705193e6
2010,VAT,43,0.0
2010,VCT,43,0.0
2010,VEN,43,11002.0
2010,VGB,43,0.0
2010,VNM,43,1.2402855e7
2010,VUT,43,0.0
2010,WLF,43,0.0
2010,WSM,43,0.0
2010,YEM,43,0.0
2010,ZAF,43,3.658506e6
2010,ZMB,43,41926.0
2010,ZWE,43,197770.0
2010,TWN,43,2.835393e6
2010,ANS,43,7.505119e6
2010,ABW,44,855694.0
2010,AFG,44,4.218575e6
2010,AGO,44,2.034893e6
2010,AIA,44,11544.0
2010,ALB,44,1.6456416e7
2010,AND,44,361365.0
2010,ANT,44,343798.0
2010,ARE,44,1.53237891e8
2010,ARG,44,2.87472644e8
2010,ARM,44,1.117265e6
2010,ASM,44,49247.0
2010,ATA,44,0.0
2010,ATF,44,0.0
2010,ATG,44,620356.0
2010,AUS,44,1.336202653e9
2010,AUT,44,4.527438889e9
2010,AZE,44,2.7928136e7
2010,BDI,44,89578.0
2010,BEL,44,2.423019091e9
2010,BEN,44,4.1352413e7
2010,BFA,44,193837.0
2010,BGD,44,2.204018e6
2010,BGR,44,2.56171767e8
2010,BHR,44,1.1441319e7
2010,BHS,44,59995.0
2010,BIH,44,2.54369474e8
2010,BLR,44,3.85072664e8
2010,BLZ,44,2.774353e6
2010,BMU,44,0.0
2010,BOL,44,1.17094062e8
2010,BRA,44,2.006318436e9
2010,BRB,44,805403.0
2010,BRN,44,2.580461e6
2010,BTN,44,4.296824e6
2010,BVT,44,5982.0
2010,BWA,44,3.302382e6
2010,CAF,44,5.8269515e7
2010,CAN,44,8.495922805e9
2010,CCK,44,0.0
2010,CHE,44,5.81473952e8
2010,CHL,44,1.945730418e9
2010,CHN,44,1.0858074558e10
2010,CIV,44,3.35582751e8
2010,CMR,44,7.46035851e8
2010,COD,44,1.2585468e8
2010,COG,44,3.48551522e8
2010,COK,44,59881.0
2010,COL,44,3.7711164e7
2010,COM,44,395698.0
2010,CPV,44,304857.0
2010,CRI,44,5.5756516e7
2010,CUB,44,9.91664e6
2010,CXR,44,0.0
2010,CYM,44,6218.0
2010,CYP,44,1.4152334e7
2010,CZE,44,1.643587758e9
2010,DEU,44,7.881992317e9
2010,DJI,44,16758.0
2010,DMA,44,111368.0
2010,DNK,44,7.3866875e8
2010,DOM,44,4.535576e6
2010,DZA,44,3.777043e6
2010,ECU,44,2.56980565e8
2010,EGY,44,3.8131115e7
2010,ERI,44,18213.0
2010,ESH,44,3423.0
2010,ESP,44,1.260189339e9
2010,EST,44,8.91851286e8
2010,ETH,44,1.52192e6
2010,FIN,44,2.561242769e9
2010,FJI,44,6.4254543e7
2010,FLK,44,0.0
2010,FRA,44,2.584722209e9
2010,FRO,44,23733.0
2010,FSM,44,5398.0
2010,GAB,44,6.32329578e8
2010,GBR,44,5.72561839e8
2010,GEO,44,1.6547511e7
2010,GHA,44,2.89447999e8
2010,GIB,44,227978.0
2010,GIN,44,6.1865216e7
2010,GMB,44,7.014817e6
2010,GNB,44,3.923176e6
2010,GNQ,44,9.7378157e7
2010,GRC,44,8.379294e7
2010,GRD,44,39244.0
2010,GRL,44,44071.0
2010,GTM,44,4.9648288e7
2010,GUM,44,126490.0
2010,GUY,44,6.2438644e7
2010,HKG,44,2.05142361e8
2010,HMD,44,0.0
2010,HND,44,4.119667e7
2010,HRV,44,4.55477203e8
2010,HTI,44,137812.0
2010,HUN,44,5.90283044e8
2010,IDN,44,2.956243189e9
2010,IND,44,1.94496955e8
2010,IOT,44,46920.0
2010,IRL,44,5.2392998e8
2010,IRN,44,3.864118e6
2010,IRQ,44,45045.0
2010,ISL,44,1.0861424e7
2010,ISR,44,7.0283704e7
2010,ITA,44,1.732413666e9
2010,JAM,44,1.380954e6
2010,JOR,44,2.6928315e7
2010,JPN,44,1.30859547e8
2010,KAZ,44,1.627068e6
2010,KEN,44,1.2002192e7
2010,KGZ,44,119128.0
2010,KHM,44,8.5622369e7
2010,KIR,44,709.0
2010,KNA,44,33481.0
2010,KOR,44,6.2356722e7
2010,KWT,44,1.992973e6
2010,LAO,44,2.70181799e8
2010,LBN,44,2.4769796e7
2010,LBR,44,6.503015e6
2010,LBY,44,993684.0
2010,LCA,44,63921.0
2010,LKA,44,3.4347723e7
2010,LSO,44,133097.0
2010,LTU,44,6.12830466e8
2010,LUX,44,2.94203513e8
2010,LVA,44,1.548069905e9
2010,MAC,44,987966.0
2010,MAR,44,2.0542139e7
2010,MDA,44,5.019175e6
2010,MDG,44,4.6075144e7
2010,MDV,44,262223.0
2010,MEX,44,2.39209526e8
2010,MHL,44,51318.0
2010,MKD,44,8.820633e6
2010,MLI,44,279370.0
2010,MLT,44,1.771655e6
2010,MMR,44,8.79814219e8
2010,MNE,44,1.7235295e7
2010,MNG,44,308497.0
